eta index 1,eta index 2,centrality index,bin width,# Particles,mean 1,mean 2,cov,Sigma,Delta,Bcorr
10,6,5,0,1.01737e+07,2.62731,2.59675,2.42019,1.04065,0.49354,0.471002
10,6,5,1,2.03382e+07,2.62674,2.59542,2.42316,1.04093,0.426602,0.471331
10,6,5,2,3.05039e+07,2.62638,2.5953,2.42519,1.04103,0.432991,0.471537
10,6,5,3,4.06544e+07,2.62586,2.59471,2.42831,1.04112,0.521293,0.47189
10,6,5,4,5.08147e+07,2.62577,2.59455,2.43278,1.04125,0.47471,0.472329
10,6,6,0,8.45231e+06,2.18842,2.17143,2.01034,1.03817,0.218333,0.470422
10,6,6,1,1.69283e+07,2.19013,2.17182,2.01595,1.03886,0.335032,0.470832
10,6,6,2,2.5377e+07,2.19045,2.17205,2.02079,1.03857,0.243693,0.471467
10,6,6,3,3.38372e+07,2.19022,2.17208,2.02372,1.03954,0.272486,0.471607
10,6,6,4,4.22889e+07,2.18993,2.17176,2.02844,1.03944,0.263748,0.472246
10,6,7,0,6.79852e+06,1.76475,1.75599,1.59309,1.03612,-0.342681,0.466219
10,6,7,1,1.35932e+07,1.76441,1.75591,1.59037,1.03721,-0.37179,0.465561
10,6,7,2,2.03893e+07,1.76461,1.75646,1.59419,1.03741,-0.479062,0.466059
10,6,7,3,2.71911e+07,1.76531,1.75698,1.59855,1.03729,-0.404053,0.466681
10,6,7,4,3.39975e+07,1.76601,1.7576,1.60342,1.03726,-0.311774,0.46735
10,6,8,0,5.28748e+06,1.38016,1.38059,1.18107,1.03672,26.9629,0.45215
10,6,8,1,1.05894e+07,1.38097,1.3805,1.18185,1.03619,-14.0628,0.452372
10,6,8,2,1.58921e+07,1.38157,1.38122,1.1831,1.03663,-18.3341,0.452414
10,6,8,3,2.12125e+07,1.38295,1.38219,1.18715,1.03627,-8.34039,0.453134
10,6,8,4,2.65307e+07,1.38414,1.38349,1.19192,1.03595,-10.3933,0.453981
10,7,0,0,4.28238e+08,2.76583,2.7259,3.26362,1.0275,0.394726,0.53634
10,7,0,1,4.28238e+08,2.76583,2.7259,3.26362,1.0275,0.394726,0.53634
10,7,0,2,4.28238e+08,2.76583,2.7259,3.26362,1.0275,0.394726,0.53634
10,7,0,3,4.28238e+08,2.76583,2.7259,3.26362,1.0275,0.394726,0.53634
10,7,0,4,4.28238e+08,2.76583,2.7259,3.26362,1.0275,0.394726,0.53634
10,7,1,0,1.56165e+07,4.00097,3.92287,3.48034,1.0312,1.00822,0.460012
10,7,1,1,3.12409e+07,4.00184,3.9254,3.48274,1.02909,0.90865,0.460582
10,7,1,2,4.68983e+07,4.0052,3.92874,3.48787,1.02897,0.92487,0.460769
10,7,1,3,6.26237e+07,4.01072,3.93412,3.49405,1.02907,0.96038,0.460843
10,7,1,4,7.84723e+07,4.02167,3.94448,3.50568,1.02887,0.93391,0.461052
10,7,2,0,1.43163e+07,3.67938,3.61451,3.29235,1.02931,1.015,0.467257
10,7,2,1,2.86302e+07,3.68013,3.61554,3.29698,1.02896,0.978405,0.467632
10,7,2,2,4.29623e+07,3.68018,3.61548,3.29915,1.02883,0.917961,0.467827
10,7,2,3,5.72884e+07,3.68112,3.6159,3.30202,1.0289,0.912824,0.46798
10,7,2,4,7.16225e+07,3.68172,3.61591,3.30277,1.02902,0.920515,0.467985
10,7,3,0,1.31660e+07,3.38965,3.33223,3.1056,1.02785,0.861061,0.473407
10,7,3,1,2.6301e+07,3.38783,3.33094,3.10395,1.02789,0.905659,0.473381
10,7,3,2,3.94347e+07,3.38681,3.33027,3.10379,1.02793,0.946107,0.473423
10,7,3,3,5.25681e+07,3.38593,3.32966,3.10414,1.02804,0.902896,0.473478
10,7,3,4,6.57044e+07,3.38536,3.32909,3.10554,1.02807,0.88975,0.473626
10,7,4,0,1.17735e+07,3.03909,2.99407,2.83611,1.02792,0.790092,0.47771
10,7,4,1,2.35461e+07,3.03842,2.99276,2.83122,1.02863,0.821197,0.47719
10,7,4,2,3.53181e+07,3.03696,2.99218,2.83169,1.02805,0.863788,0.477454
10,7,4,3,4.70733e+07,3.03625,2.99153,2.83455,1.02806,0.797371,0.477761
10,7,4,4,5.88072e+07,3.0351,2.99071,2.83758,1.02769,0.741603,0.478198
10,7,5,0,1.01737e+07,2.62731,2.5944,2.46247,1.02644,0.980003,0.478864
10,7,5,1,2.03382e+07,2.62674,2.59379,2.46421,1.02657,0.766081,0.479063
10,7,5,2,3.05039e+07,2.62638,2.59366,2.46703,1.02651,0.799127,0.479386
10,7,5,3,4.06544e+07,2.62586,2.59301,2.46938,1.02642,0.810953,0.479702
10,7,5,4,5.08147e+07,2.62577,2.59277,2.47404,1.02677,0.818094,0.480102
10,7,6,0,8.45231e+06,2.18842,2.16855,2.04497,1.02539,1.29007,0.477936
10,7,6,1,1.69283e+07,2.19013,2.16889,2.04888,1.02569,1.08787,0.478221
10,7,6,2,2.5377e+07,2.19045,2.16871,2.05208,1.02591,0.994358,0.478551
10,7,6,3,3.38372e+07,2.19022,2.1686,2.0547,1.02635,0.903477,0.478779
10,7,6,4,4.22889e+07,2.18993,2.16819,2.05928,1.02617,0.87651,0.47942
10,7,7,0,6.79852e+06,1.76475,1.75005,1.61649,1.02397,1.22838,0.47321
10,7,7,1,1.35932e+07,1.76441,1.75042,1.61331,1.02486,1.07216,0.472502
10,7,7,2,2.03893e+07,1.76461,1.75121,1.61592,1.02492,0.79237,0.472819
10,7,7,3,2.71911e+07,1.76531,1.75185,1.62016,1.02464,0.748567,0.473447
10,7,7,4,3.39975e+07,1.76601,1.75267,1.62505,1.02482,0.825416,0.474046
10,7,8,0,5.28748e+06,1.38016,1.37427,1.19479,1.02433,-0.15558,0.458562
10,7,8,1,1.05894e+07,1.38097,1.37443,1.19588,1.02329,0.39149,0.458954
10,7,8,2,1.58921e+07,1.38157,1.37499,1.19674,1.02401,0.484711,0.458853
10,7,8,3,2.12125e+07,1.38295,1.37606,1.20077,1.02387,0.525538,0.459501
10,7,8,4,2.65307e+07,1.38414,1.37743,1.20588,1.02391,0.702051,0.460317
10,8,0,0,4.28238e+08,2.76583,2.751,3.33323,1.01508,0.0224845,0.54347
10,8,0,1,4.28238e+08,2.76583,2.751,3.33323,1.01508,0.0224845,0.54347
10,8,0,2,4.28238e+08,2.76583,2.751,3.33323,1.01508,0.0224845,0.54347
10,8,0,3,4.28238e+08,2.76583,2.751,3.33323,1.01508,0.0224845,0.54347
10,8,0,4,4.28238e+08,2.76583,2.751,3.33323,1.01508,0.0224845,0.54347
10,8,1,0,1.56165e+07,4.00097,3.96694,3.57248,1.01772,0.94002,0.468399
10,8,1,1,3.12409e+07,4.00184,3.96896,3.57779,1.01582,0.959604,0.469142
10,8,1,2,4.68983e+07,4.0052,3.97195,3.58219,1.01564,0.954793,0.469296
10,8,1,3,6.26237e+07,4.01072,3.97685,3.58643,1.01578,0.950664,0.46923
10,8,1,4,7.84723e+07,4.02167,3.9874,3.5983,1.01577,0.93031,0.469386
10,8,2,0,1.43163e+07,3.67938,3.65235,3.3771,1.01683,1.32958,0.475336
10,8,2,1,2.86302e+07,3.68013,3.65286,3.38229,1.01598,1.17825,0.475886
10,8,2,2,4.29623e+07,3.68018,3.65293,3.38501,1.0157,1.02353,0.476152
10,8,2,3,5.72884e+07,3.68112,3.65357,3.38762,1.01576,0.970617,0.476274
10,8,2,4,7.16225e+07,3.68172,3.65376,3.39015,1.01568,1.04785,0.476453
10,8,3,0,1.31660e+07,3.38965,3.36548,3.18635,1.0152,1.21096,0.481667
10,8,3,1,2.6301e+07,3.38783,3.36334,3.17962,1.0157,1.09543,0.481164
10,8,3,2,3.94347e+07,3.38681,3.36271,3.17851,1.01581,1.13236,0.481111
10,8,3,3,5.25681e+07,3.38593,3.36232,3.17989,1.01575,1.05132,0.48128
10,8,3,4,6.57044e+07,3.38536,3.36201,3.18192,1.01551,0.975335,0.48153
10,8,4,0,1.17735e+07,3.03909,3.02179,2.90223,1.01504,0.498713,0.485466
10,8,4,1,2.35461e+07,3.03842,3.0209,2.89736,1.01571,0.527988,0.484944
10,8,4,2,3.53181e+07,3.03696,3.0201,2.897,1.01559,0.724581,0.485036
10,8,4,3,4.70733e+07,3.03625,3.01973,2.9004,1.01568,0.59915,0.485351
10,8,4,4,5.88072e+07,3.0351,3.01884,2.90307,1.01569,0.542468,0.485663
10,8,5,0,1.01737e+07,2.62731,2.61632,2.51684,1.01337,0.761824,0.486467
10,8,5,1,2.03382e+07,2.62674,2.61594,2.5197,1.01342,0.221556,0.486783
10,8,5,2,3.05039e+07,2.62638,2.61553,2.52187,1.01391,0.519823,0.486915
10,8,5,3,4.06544e+07,2.62586,2.61525,2.52457,1.0141,0.67908,0.487175
10,8,5,4,5.08147e+07,2.62577,2.61511,2.52922,1.01431,0.602757,0.487592
10,8,6,0,8.45231e+06,2.18842,2.18557,2.08604,1.01428,3.38398,0.484645
10,8,6,1,1.69283e+07,2.19013,2.18557,2.09142,1.01404,1.882,0.48525
10,8,6,2,2.5377e+07,2.19045,2.18562,2.09489,1.01445,1.60115,0.485541
10,8,6,3,3.38372e+07,2.19022,2.18528,2.09775,1.01473,1.21662,0.485847
10,8,6,4,4.22889e+07,2.18993,2.18514,2.10246,1.01456,1.03635,0.486474
10,8,7,0,6.79852e+06,1.76475,1.76104,1.64529,1.01397,2.3884,0.479283
10,8,7,1,1.35932e+07,1.76441,1.76147,1.64456,1.01318,1.5823,0.479361
10,8,7,2,2.03893e+07,1.76461,1.76279,1.64735,1.0135,-0.0231921,0.479597
10,8,7,3,2.71911e+07,1.76531,1.76337,1.65161,1.01329,-0.10278,0.480204
10,8,7,4,3.39975e+07,1.76601,1.76388,1.65582,1.01359,0.286484,0.48068
10,8,8,0,5.28748e+06,1.38016,1.38165,1.21817,1.01293,4.06045,0.465496
10,8,8,1,1.05894e+07,1.38097,1.38223,1.21892,1.01237,2.46029,0.465662
10,8,8,2,1.58921e+07,1.38157,1.38285,1.21952,1.01285,3.00161,0.465556
10,8,8,3,2.12125e+07,1.38295,1.38402,1.22341,1.01288,3.31926,0.466111
10,8,8,4,2.65307e+07,1.38414,1.38539,1.22843,1.01292,2.17886,0.466892
10,9,0,0,4.28238e+08,2.76583,2.76328,4.75962,0.505407,-2.80521,0.773061
10,9,0,1,4.28238e+08,2.76583,2.76328,4.75962,0.505407,-2.80521,0.773061
10,9,0,2,4.28238e+08,2.76583,2.76328,4.75962,0.505407,-2.80521,0.773061
10,9,0,3,4.28238e+08,2.76583,2.76328,4.75962,0.505407,-2.80521,0.773061
10,9,0,4,4.28238e+08,2.76583,2.76328,4.75962,0.505407,-2.80521,0.773061
10,9,1,0,1.56165e+07,4.00097,3.99043,5.63708,0.505756,0.347238,0.736111
10,9,1,1,3.12409e+07,4.00184,3.99215,5.63828,0.505548,0.827108,0.736168
10,9,1,2,4.68983e+07,4.0052,3.99527,5.64317,0.505681,0.808007,0.736128
10,9,1,3,6.26237e+07,4.01072,4.00036,5.65012,0.505646,0.635285,0.736123
10,9,1,4,7.84723e+07,4.02167,4.01106,5.66797,0.505728,0.700371,0.736181
10,9,2,0,1.43163e+07,3.67938,3.67263,5.26999,0.506019,1.20521,0.739117
10,9,2,1,2.86302e+07,3.68013,3.67264,5.2738,0.505916,1.08213,0.739276
10,9,2,2,4.29623e+07,3.68018,3.67271,5.2773,0.505836,0.905793,0.739431
10,9,2,3,5.72884e+07,3.68112,3.67363,5.28119,0.505771,0.727417,0.739549
10,9,2,4,7.16225e+07,3.68172,3.67439,5.28473,0.505536,0.892464,0.739732
10,9,3,0,1.31660e+07,3.38965,3.38328,4.92883,0.5053,1.40105,0.742292
10,9,3,1,2.6301e+07,3.38783,3.3812,4.9212,0.505666,0.848902,0.741967
10,9,3,2,3.94347e+07,3.38681,3.38034,4.91815,0.505723,0.544858,0.741881
10,9,3,3,5.25681e+07,3.38593,3.38006,4.91971,0.505661,0.279788,0.741998
10,9,3,4,6.57044e+07,3.38536,3.3798,4.92215,0.50552,0.232099,0.742169
10,9,4,0,1.17735e+07,3.03909,3.0349,4.46149,0.505603,-1.35752,0.743953
10,9,4,1,2.35461e+07,3.03842,3.035,4.45947,0.505674,-1.63513,0.743858
10,9,4,2,3.53181e+07,3.03696,3.0339,4.45681,0.505712,-1.34145,0.74381
10,9,4,3,4.70733e+07,3.03625,3.03342,4.46019,0.505664,-2.26113,0.744011
10,9,4,4,5.88072e+07,3.0351,3.03234,4.46293,0.505632,-2.14463,0.744209
10,9,5,0,1.01737e+07,2.62731,2.62713,3.86421,0.504863,-3.16503,0.744464
10,9,5,1,2.03382e+07,2.62674,2.62601,3.86751,0.504912,-3.6615,0.744669
10,9,5,2,3.05039e+07,2.62638,2.6253,3.86779,0.505102,-3.10261,0.74465
10,9,5,3,4.06544e+07,2.62586,2.62506,3.87076,0.505138,-2.2514,0.74481
10,9,5,4,5.08147e+07,2.62577,2.6251,3.8759,0.505221,-4.2979,0.745032
10,9,6,0,8.45231e+06,2.18842,2.19128,3.20248,0.504952,1.69214,0.743337
10,9,6,1,1.69283e+07,2.19013,2.19187,3.21166,0.50487,0.326538,0.743813
10,9,6,2,2.5377e+07,2.19045,2.19196,3.21626,0.50494,0.663124,0.744042
10,9,6,3,3.38372e+07,2.19022,2.1915,3.21938,0.505104,1.5786,0.744194
10,9,6,4,4.22889e+07,2.18993,2.19143,3.22384,0.505104,1.90952,0.744474
10,9,7,0,6.79852e+06,1.76475,1.76586,2.54484,0.504921,2.87446,0.740602
10,9,7,1,1.35932e+07,1.76441,1.76586,2.54501,0.504487,2.01855,0.740798
10,9,7,2,2.03893e+07,1.76461,1.76679,2.54874,0.504877,2.27891,0.740869
10,9,7,3,2.71911e+07,1.76531,1.76737,2.5534,0.504911,1.99674,0.741138
10,9,7,4,3.39975e+07,1.76601,1.76778,2.55735,0.505026,2.67503,0.741331
10,9,8,0,5.28748e+06,1.38016,1.3842,1.92407,0.504056,1.99589,0.734164
10,9,8,1,1.05894e+07,1.38097,1.38437,1.92267,0.504501,1.75733,0.733781
10,9,8,2,1.58921e+07,1.38157,1.38497,1.92444,0.504686,1.69404,0.733804
10,9,8,3,2.12125e+07,1.38295,1.38622,1.92937,0.504611,1.60612,0.734146
10,9,8,4,2.65307e+07,1.38414,1.38755,1.93471,0.504609,1.48415,0.734509
10,10,0,0,4.28238e+08,2.76583,2.76583,6.16613,0,-inf,1
10,10,0,1,4.28238e+08,2.76583,2.76583,6.16613,0,-inf,1
10,10,0,2,4.28238e+08,2.76583,2.76583,6.16613,0,-inf,1
10,10,0,3,4.28238e+08,2.76583,2.76583,6.16613,0,-inf,1
10,10,0,4,4.28238e+08,2.76583,2.76583,6.16613,0,-inf,1
10,10,1,0,1.56165e+07,4.00097,4.00097,7.67633,0,inf,1
10,10,1,1,3.12409e+07,4.00184,4.00184,7.67353,0,inf,1
10,10,1,2,4.68983e+07,4.0052,4.0052,7.68103,0,-inf,1
10,10,1,3,6.26237e+07,4.01072,4.01072,7.69208,0,-inf,1
10,10,1,4,7.84723e+07,4.02167,4.02167,7.71579,0,inf,1
10,10,2,0,1.43163e+07,3.67938,3.67938,7.13915,0,-inf,1
10,10,2,1,2.86302e+07,3.68013,3.68013,7.14423,0,-inf,1
10,10,2,2,4.29623e+07,3.68018,3.68018,7.1481,0,-inf,1
10,10,2,3,5.72884e+07,3.68112,3.68112,7.15293,0,inf,1
10,10,2,4,7.16225e+07,3.68172,3.68172,7.1551,0,inf,1
10,10,3,0,1.31660e+07,3.38965,3.38965,6.64804,0,-inf,1
10,10,3,1,2.6301e+07,3.38783,3.38783,6.64281,0,-inf,1
10,10,3,2,3.94347e+07,3.38681,3.38681,6.64024,0,-inf,1
10,10,3,3,5.25681e+07,3.38593,3.38593,6.64104,0,-inf,1
10,10,3,4,6.57044e+07,3.38536,3.38536,6.64237,0,inf,1
10,10,4,0,1.17735e+07,3.03909,3.03909,6.00813,0,inf,1
10,10,4,1,2.35461e+07,3.03842,3.03842,6.00463,0,inf,1
10,10,4,2,3.53181e+07,3.03696,3.03696,5.99995,0,inf,1
10,10,4,3,4.70733e+07,3.03625,3.03625,6.0036,0,inf,1
10,10,4,4,5.88072e+07,3.0351,3.0351,6.0053,0,inf,1
10,10,5,0,1.01737e+07,2.62731,2.62731,5.19124,0,-inf,1
10,10,5,1,2.03382e+07,2.62674,2.62674,5.19639,0,inf,1
10,10,5,2,3.05039e+07,2.62638,2.62638,5.19794,0,-inf,1
10,10,5,3,4.06544e+07,2.62586,2.62586,5.19948,0,-inf,1
10,10,5,4,5.08147e+07,2.62577,2.62577,5.20508,0,inf,1
10,10,6,0,8.45231e+06,2.18842,2.18842,4.30505,0,-inf,1
10,10,6,1,1.69283e+07,2.19013,2.19013,4.31469,0,-inf,1
10,10,6,2,2.5377e+07,2.19045,2.19045,4.3202,0,inf,1
10,10,6,3,3.38372e+07,2.19022,2.19022,4.32446,0,-inf,1
10,10,6,4,4.22889e+07,2.18993,2.18993,4.32883,0,inf,1
10,10,7,0,6.79852e+06,1.76475,1.76475,3.43561,0,-inf,1
10,10,7,1,1.35932e+07,1.76441,1.76441,3.43413,0,-inf,1
10,10,7,2,2.03893e+07,1.76461,1.76461,3.43844,0,inf,1
10,10,7,3,2.71911e+07,1.76531,1.76531,3.44328,0,inf,1
10,10,7,4,3.39975e+07,1.76601,1.76601,3.44859,0,inf,1
10,10,8,0,5.28748e+06,1.38016,1.38016,2.61713,0,-inf,1
10,10,8,1,1.05894e+07,1.38097,1.38097,2.61678,0,inf,1
10,10,8,2,1.58921e+07,1.38157,1.38157,2.61899,0,-inf,1
10,10,8,3,2.12125e+07,1.38295,1.38295,2.62446,0,-inf,1
10,10,8,4,2.65307e+07,1.38414,1.38414,2.63007,0,-inf,1
10,11,0,0,4.28238e+08,2.76583,2.77434,4.78889,0.504365,-0.218475,0.774147
10,11,0,1,4.28238e+08,2.76583,2.77434,4.78889,0.504365,-0.218475,0.774147
10,11,0,2,4.28238e+08,2.76583,2.77434,4.78889,0.504365,-0.218475,0.774147
10,11,0,3,4.28238e+08,2.76583,2.77434,4.78889,0.504365,-0.218475,0.774147
10,11,0,4,4.28238e+08,2.76583,2.77434,4.78889,0.504365,-0.218475,0.774147
10,11,1,0,1.56165e+07,4.00097,4.02069,5.678,0.504799,1.16505,0.737149
10,11,1,1,3.12409e+07,4.00184,4.02131,5.67764,0.504564,0.937516,0.73719
10,11,1,2,4.68983e+07,4.0052,4.02528,5.68332,0.504467,1.06292,0.737244
10,11,1,3,6.26237e+07,4.01072,4.03057,5.69234,0.504532,0.932858,0.737266
10,11,1,4,7.84723e+07,4.02167,4.04175,5.70958,0.50475,0.969736,0.737236
10,11,2,0,1.43163e+07,3.67938,3.69478,5.30275,0.505085,0.517426,0.740087
10,11,2,1,2.86302e+07,3.68013,3.69609,5.30889,0.504464,0.727859,0.740492
10,11,2,2,4.29623e+07,3.68018,3.69617,5.31247,0.504219,0.880939,0.740712
10,11,2,3,5.72884e+07,3.68112,3.69677,5.31551,0.504515,0.856554,0.740669
10,11,2,4,7.16225e+07,3.68172,3.69708,5.31735,0.504585,0.779436,0.740685
10,11,3,0,1.31660e+07,3.38965,3.40191,4.9601,0.503815,0.185816,0.743538
10,11,3,1,2.6301e+07,3.38783,3.40025,4.95476,0.503939,0.325863,0.743383
10,11,3,2,3.94347e+07,3.38681,3.39938,4.95478,0.503942,0.0258738,0.743436
10,11,3,3,5.25681e+07,3.38593,3.39865,4.95464,0.50429,0.105252,0.743344
10,11,3,4,6.57044e+07,3.38536,3.39784,4.95485,0.504305,0.257735,0.743385
10,11,4,0,1.17735e+07,3.03909,3.04929,4.48942,0.503987,0.909643,0.745299
10,11,4,1,2.35461e+07,3.03842,3.04826,4.48625,0.50407,0.763423,0.745187
10,11,4,2,3.53181e+07,3.03696,3.04736,4.48242,0.504276,0.767191,0.74502
10,11,4,3,4.70733e+07,3.03625,3.04631,4.48618,0.504225,0.760922,0.745254
10,11,4,4,5.88072e+07,3.0351,3.04512,4.48855,0.504189,0.757649,0.74544
10,11,5,0,1.01737e+07,2.62731,2.63335,3.87605,0.504426,0.106385,0.744985
10,11,5,1,2.03382e+07,2.62674,2.63289,3.88145,0.504448,0.16645,0.745278
10,11,5,2,3.05039e+07,2.62638,2.63302,3.88368,0.50433,0.347867,0.74544
10,11,5,3,4.06544e+07,2.62586,2.63255,3.88567,0.504299,0.342296,0.745585
10,11,5,4,5.08147e+07,2.62577,2.6322,3.89055,0.504323,0.439793,0.74583
10,11,6,0,8.45231e+06,2.18842,2.19207,3.21105,0.50388,-1.34743,0.744217
10,11,6,1,1.69283e+07,2.19013,2.19284,3.21596,0.504389,-0.96031,0.744208
10,11,6,2,2.5377e+07,2.19045,2.19352,3.2221,0.504105,-0.545121,0.744634
10,11,6,3,3.38372e+07,2.19022,2.19354,3.2261,0.504093,0.0119537,0.744884
10,11,6,4,4.22889e+07,2.18993,2.19326,3.23025,0.503998,0.355365,0.745189
10,11,7,0,6.79852e+06,1.76475,1.7655,2.54834,0.504691,-5.65579,0.740973
10,11,7,1,1.35932e+07,1.76441,1.76501,2.54746,0.504275,-6.80806,0.74111
10,11,7,2,2.03893e+07,1.76461,1.76562,2.55114,0.504357,-1.99153,0.741311
10,11,7,3,2.71911e+07,1.76531,1.7664,2.55575,0.504209,-1.29945,0.741634
10,11,7,4,3.39975e+07,1.76601,1.76698,2.56146,0.504066,-2.92013,0.742046
10,11,8,0,5.28748e+06,1.38016,1.37919,1.91792,0.505318,-0.432995,0.733403
10,11,8,1,1.05894e+07,1.38097,1.38016,1.91991,0.504326,2.28636,0.733865
10,11,8,2,1.58921e+07,1.38157,1.38075,1.92183,0.504223,1.96391,0.734015
10,11,8,3,2.12125e+07,1.38295,1.38189,1.92613,0.504195,1.30088,0.734284
10,11,8,4,2.65307e+07,1.38414,1.38324,1.93147,0.504142,1.52325,0.734666
10,12,0,0,4.28238e+08,2.76583,2.79275,3.40159,1.01488,0.29025,0.546683
10,12,0,1,4.28238e+08,2.76583,2.79275,3.40159,1.01488,0.29025,0.546683
10,12,0,2,4.28238e+08,2.76583,2.79275,3.40159,1.01488,0.29025,0.546683
10,12,0,3,4.28238e+08,2.76583,2.79275,3.40159,1.01488,0.29025,0.546683
10,12,0,4,4.28238e+08,2.76583,2.79275,3.40159,1.01488,0.29025,0.546683
10,12,1,0,1.56165e+07,4.00097,4.05352,3.65737,1.01565,1.12236,0.472065
10,12,1,1,3.12409e+07,4.00184,4.0548,3.6561,1.01552,1.06209,0.471943
10,12,1,2,4.68983e+07,4.0052,4.05859,3.66027,1.01555,1.06978,0.471999
10,12,1,3,6.26237e+07,4.01072,4.06386,3.66707,1.01526,1.05551,0.472202
10,12,1,4,7.84723e+07,4.02167,4.0752,3.67845,1.01555,1.07072,0.472215
10,12,2,0,1.43163e+07,3.67938,3.72481,3.4498,1.01572,0.757596,0.47847
10,12,2,1,2.86302e+07,3.68013,3.7258,3.45403,1.01539,0.827534,0.478798
10,12,2,2,4.29623e+07,3.68018,3.72544,3.45751,1.0149,0.90716,0.479181
10,12,2,3,5.72884e+07,3.68112,3.72585,3.45963,1.01529,0.898856,0.479192
10,12,2,4,7.16225e+07,3.68172,3.72619,3.46232,1.01528,0.839354,0.479357
10,12,3,0,1.31660e+07,3.38965,3.42533,3.25231,1.01381,0.626159,0.484925
10,12,3,1,2.6301e+07,3.38783,3.42411,3.24572,1.01474,0.664539,0.4843
10,12,3,2,3.94347e+07,3.38681,3.42318,3.24611,1.01443,0.620266,0.484476
10,12,3,3,5.25681e+07,3.38593,3.42287,3.2467,1.01496,0.620637,0.484435
10,12,3,4,6.57044e+07,3.38536,3.42213,3.24738,1.01499,0.674311,0.48453
10,12,4,0,1.17735e+07,3.03909,3.06989,2.95778,1.01429,0.849384,0.488412
10,12,4,1,2.35461e+07,3.03842,3.06899,2.95431,1.01485,0.762837,0.488045
10,12,4,2,3.53181e+07,3.03696,3.06808,2.95127,1.01506,0.750526,0.487834
10,12,4,3,4.70733e+07,3.03625,3.06717,2.95405,1.01526,0.803516,0.488087
10,12,4,4,5.88072e+07,3.0351,3.06596,2.9575,1.01529,0.757153,0.488466
10,12,5,0,1.01737e+07,2.62731,2.64952,2.55583,1.01358,0.454406,0.488679
10,12,5,1,2.03382e+07,2.62674,2.64846,2.5576,1.01441,0.567487,0.488725
10,12,5,2,3.05039e+07,2.62638,2.64851,2.55886,1.01442,0.667555,0.48886
10,12,5,3,4.06544e+07,2.62586,2.64837,2.56251,1.01432,0.592626,0.489274
10,12,5,4,5.08147e+07,2.62577,2.64797,2.5665,1.01443,0.690984,0.489658
10,12,6,0,8.45231e+06,2.18842,2.20404,2.10713,1.01363,0.316223,0.486266
10,12,6,1,1.69283e+07,2.19013,2.20426,2.11077,1.01439,0.416011,0.4864
10,12,6,2,2.5377e+07,2.19045,2.20479,2.11759,1.01365,0.45652,0.487339
10,12,6,3,3.38372e+07,2.19022,2.20462,2.12042,1.0141,0.565924,0.487584
10,12,6,4,4.22889e+07,2.18993,2.20461,2.12502,1.01432,0.557211,0.488089
10,12,7,0,6.79852e+06,1.76475,1.77158,1.65336,1.01449,0.516239,0.479632
10,12,7,1,1.35932e+07,1.76441,1.77186,1.65541,1.01375,0.20769,0.480127
10,12,7,2,2.03893e+07,1.76461,1.77263,1.65854,1.01414,0.472549,0.480435
10,12,7,3,2.71911e+07,1.76531,1.77357,1.66289,1.01393,0.584097,0.481024
10,12,7,4,3.39975e+07,1.76601,1.77418,1.66805,1.01382,0.472957,0.481732
10,12,8,0,5.28748e+06,1.38016,1.3847,1.21978,1.01451,1.53174,0.465161
10,12,8,1,1.05894e+07,1.38097,1.38506,1.22092,1.01371,0.797425,0.465486
10,12,8,2,1.58921e+07,1.38157,1.38559,1.22321,1.01354,0.545849,0.465893
10,12,8,3,2.12125e+07,1.38295,1.38666,1.22675,1.01365,0.56258,0.466365
10,12,8,4,2.65307e+07,1.38414,1.38808,1.23172,1.01346,0.545238,0.467182
10,13,0,0,4.28238e+08,2.76583,2.81449,3.39732,1.02713,0.470098,0.542429
10,13,0,1,4.28238e+08,2.76583,2.81449,3.39732,1.02713,0.470098,0.542429
10,13,0,2,4.28238e+08,2.76583,2.81449,3.39732,1.02713,0.470098,0.542429
10,13,0,3,4.28238e+08,2.76583,2.81449,3.39732,1.02713,0.470098,0.542429
10,13,0,4,4.28238e+08,2.76583,2.81449,3.39732,1.02713,0.470098,0.542429
10,13,1,0,1.56165e+07,4.00097,4.0906,3.63744,1.02941,1.02844,0.466215
10,13,1,1,3.12409e+07,4.00184,4.09221,3.63544,1.02882,1.05556,0.466144
10,13,1,2,4.68983e+07,4.0052,4.09596,3.63963,1.02874,1.06813,0.466233
10,13,1,3,6.26237e+07,4.01072,4.10145,3.64758,1.02838,1.0425,0.466523
10,13,1,4,7.84723e+07,4.02167,4.1131,3.65923,1.02855,1.06057,0.466586
10,13,2,0,1.43163e+07,3.67938,3.75743,3.43365,1.02895,0.791186,0.472977
10,13,2,1,2.86302e+07,3.68013,3.75926,3.43866,1.02832,0.863136,0.473409
10,13,2,2,4.29623e+07,3.68018,3.75901,3.44203,1.02838,0.863067,0.473644
10,13,2,3,5.72884e+07,3.68112,3.75899,3.4438,1.02829,0.902998,0.473765
10,13,2,4,7.16225e+07,3.68172,3.75919,3.44692,1.02801,0.879551,0.474032
10,13,3,0,1.31660e+07,3.38965,3.45422,3.23521,1.02688,0.791831,0.479356
10,13,3,1,2.6301e+07,3.38783,3.45285,3.22901,1.02736,0.842622,0.478879
10,13,3,2,3.94347e+07,3.38681,3.45198,3.22864,1.02716,0.831764,0.478967
10,13,3,3,5.25681e+07,3.38593,3.45146,3.22963,1.02746,0.835948,0.479022
